,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
355,7z,Performance,1000,3,4000,100000,5000,3,1,False,True,anonymized,45.68663391782618,203.0389542579651,1.1247777938842771,1000,35.788516998291016,0.12510198135198136,0.3109702797202797,0.5115384615384615,0.7079399766899767,0.8719696969696971,0.9666812354312354,0.9945367132867132,0.9994172494172494,0.9998980186480186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.7105855351505,44.757962322378454,25.00685175502397,11.065212532788065,3.4505291415467916,0.5840604967797004,0.053915757274495414,0.0025325902356476307,9.187510596944567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96450787026009,64.95795610123811,51.19512957721443,37.886775490126844,26.95087850202228,17.52947638782625,9.868740211523637,4.345924844371335,0.9009010391061072,,,,,,,,,,
356,x264,Performance,1000,3,4000,100000,5000,1,5,True,False,anonymized,7.735568119907402,157.54032397270203,0.029602527618408207,1000,11.313819169998169,0.0026041666666666665,0.006076388888888889,0.011284722222222222,0.011284722222222222,0.013020833333333334,0.013020833333333334,0.013020833333333334,0.016493055555555556,0.017361111111111112,0.019097222222222224,0.019965277777777776,0.021701388888888888,0.02430555555555556,0.026909722222222224,0.027777777777777776,0.029513888888888888,0.03211805555555555,0.035590277777777776,0.03993055555555555,7.7629625188885765,7.760444764380753,7.758254702215615,7.755570917112488,7.752987325644227,7.750129624052937,7.747288640738495,7.744365976203912,7.741302628569998,7.738312322326286,7.735113116203943,7.730920592773295,7.72632581459801,7.721079404028144,7.715380722724508,7.708522434850532,7.699680227335522,7.688102283630233,7.668634324904711,7.783231350530584,7.807888531499237,7.8468037023287,7.8440892857889235,7.855269480336102,7.852374078196116,7.84949561489072,7.874236191162318,7.8780747598168155,7.888969730371578,7.8926929228228015,7.9024139510868086,7.918796564427855,7.934597210919199,7.93582017194521,7.942949771867451,7.955185311112572,7.97182162983081,7.9875829496295
357,7z,Performance,1000,3,4000,100000,5000,3,5,True,False,anonymized,9.262699422405312,625.6036102771759,1.2639365196228027,1000,96.71091079711914,0.03594114219114219,0.0828525641025641,0.13222610722610725,0.18161421911421916,0.2304195804195804,0.2774184149184149,0.3245483682983683,0.3659527972027972,0.4085227272727273,0.4493152680652681,0.4885198135198135,0.5287441724941725,0.5684294871794872,0.607925407925408,0.6476689976689977,0.6871794871794872,0.7287878787878788,0.7769085081585082,0.8381264568764569,9.043597560921082,8.537294718641707,8.053454726924665,7.589612072807674,7.137636551271513,6.711117355467019,6.303863987491356,5.914411189523714,5.537909074091542,5.1760893642915375,4.816462160365134,4.465342782845292,4.113384540552873,3.7621763220532554,3.4046229603976577,3.0387485382625736,2.645438110669644,2.2171193563750418,1.6996194576638999,9.380752521143414,9.308530324012626,9.280591170104577,9.273880668592565,9.274711738589973,9.287694973169408,9.332813323154383,9.328029779851288,9.36284339135554,9.39936966493746,9.41671307643451,9.47541127815565,9.531199232473053,9.595562676342725,9.663137611714161,9.71403221247872,9.75412934660316,9.938161863879245,10.499674158406089
358,Dune,Performance,1000,3,4000,100000,5000,3,5,True,False,anonymized,7.746494929953629,350.394492149353,1.6354482173919678,1000,14.902618408203125,0.036458333333333336,0.08637152777777778,0.1501736111111111,0.20572916666666666,0.2612847222222222,0.3190104166666667,0.3771701388888889,0.4322916666666667,0.4952256944444444,0.5425347222222222,0.5950520833333334,0.6423611111111112,0.69921875,0.7339409722222222,0.7868923611111112,0.8220486111111112,0.8680555555555556,0.9105902777777778,0.9479166666666666,7.526343188213725,6.816998165235765,6.262429775437149,5.735087511922678,5.157186809409704,4.666070166621624,4.211828569419127,3.785261085530763,3.347507338839596,2.995267256869928,2.634084309184748,2.2863512568317343,1.976590291238674,1.7044440902156968,1.4244634952112227,1.1735289088911596,0.9188271624061212,0.6956451636720455,0.4763594284608946,7.811123741281269,7.46145547396827,7.369069562107861,7.220569195338715,6.981291662091633,6.851896535306704,6.76240628846109,6.667615857081711,6.631691237047661,6.54752918389783,6.504748390526966,6.3929044851217425,6.571520968274032,6.406262942670415,6.684244181194823,6.594660014842027,6.963742704551658,7.780419694662104,9.146101026449177
359,Polly,Performance,1000,3,4000,100000,5000,3,1,False,True,anonymized,11.145835196898775,249.63645601272583,0.4938509464263916,1000,49.805899858474724,0.033133333333333334,0.07775,0.12226666666666665,0.16978333333333334,0.21685,0.26195,0.3029166666666667,0.3422833333333333,0.3793666666666667,0.41536666666666666,0.451,0.4836666666666667,0.5211833333333333,0.55885,0.60085,0.6457333333333334,0.6947333333333333,0.7514,0.82965,10.896449739200705,10.161102332983189,9.485112608632283,8.844674101337349,8.210055824727577,7.599592787804557,7.027430116101787,6.475135966687286,5.955126150309483,5.4385217782175745,4.94235703039605,4.451822830493144,3.960952416265808,3.4777437355330867,2.981003492764371,2.4821550688190688,1.9654570875064392,1.4143649099762785,0.8001655725237454,11.269857690685413,11.017730911339868,10.80637164890508,10.653452835208496,10.483375885497766,10.296853584180688,10.081190841987027,9.844871347876163,9.595240588070489,9.30244901913035,9.002471822215025,8.621993861510289,8.272377909984632,7.883358802069787,7.4683790373653265,7.006459546911184,6.438492315482985,5.689319830958482,4.697185632660671
360,BerkeleyDBC,Performance,1000,3,4000,100000,5000,3,4,True,False,anonymized,3.1463816451544933,262.1496150493622,0.1141653060913086,1000,11.755656003952026,0.04609375,0.095703125,0.15234375,0.2140625,0.275,0.338671875,0.398828125,0.440234375,0.48515625,0.5234375,0.553515625,0.5921875,0.62265625,0.652734375,0.67578125,0.70234375,0.73984375,0.785546875,0.829296875,3.0422921049966223,2.8732348094061555,2.7010567801310272,2.5420836545248213,2.388430203845664,2.24018648555936,2.116769221919818,2.005666463453552,1.8927278073871252,1.779616194047141,1.6806950739964712,1.5705797319304156,1.4700816095342473,1.3635925433006768,1.2534030705829782,1.1362399949345634,1.00774951831772,0.8658878604398879,0.675438801550885,3.189298848808908,3.1773136553260297,3.18650016457854,3.234460315896393,3.2943864880629836,3.3874054359314596,3.521071610211004,3.583046857251285,3.6763150128308353,3.7342766039021984,3.764286429948352,3.851229994005617,3.895868447626991,3.9266556927443568,3.8659179044487053,3.8172892218274046,3.8736317821221666,4.037655596951026,3.9568039633186856
361,x264,Performance,1000,3,4000,100000,5000,1,5,False,True,anonymized,9.917640709217498,113.5910530090332,0.05021166801452637,1000,5.725882291793822,0.05642361111111111,0.140625,0.2282986111111111,0.3185763888888889,0.3897569444444444,0.4670138888888889,0.5338541666666666,0.59375,0.6484375,0.6935763888888888,0.7352430555555556,0.7673611111111112,0.7821180555555556,0.8220486111111112,0.8663194444444444,0.8923611111111112,0.9262152777777778,0.9505208333333334,0.9644097222222222,9.671578769507919,8.544833203988198,7.728663245868557,6.877164239034076,6.1313270111980165,5.410349310844908,4.82831817472195,4.254948532548986,3.801520087463537,3.2880316921901334,2.847441700280771,2.491731016739036,2.0952146364795885,1.6879737844711395,1.334057540712525,0.9842768632253452,0.6986504283179762,0.40410401265713214,0.1405013609065253,10.249916046433416,9.943078637368087,10.01509567968569,10.092348029767203,10.04735237112392,10.151013690705756,10.357956307783402,10.473719464735966,10.813212693229612,10.73034705213324,10.75492734007688,10.710724370460337,9.6162839092609,9.485589266881721,9.979443421433952,9.14424956802901,9.468768157909514,8.167154782123092,3.9477455552272467
362,JavaGC,Performance,1000,3,4000,100000,5000,2,5,False,True,anonymized,65.12658598994076,169.84114313125608,0.6729097366333008,1000,116.69079780578613,0.05086392195767196,0.12059771825396826,0.19437727347883604,0.2689835482804233,0.338815517526455,0.4002097800925926,0.4525669642857143,0.4925646908068783,0.5257058118386243,0.5532562417328042,0.5768280836640212,0.5979249338624338,0.6171926669973545,0.6363622271825397,0.6562810019841271,0.6768353174603174,0.7008463541666666,0.7318845072751323,0.7734530009920635,64.89997769399143,60.43977048321035,56.46442634515906,52.849325695396566,49.67842982932446,46.858205654005396,44.43405201090166,42.2600751249504,40.268767682773024,38.346164813720335,36.464995389082745,34.56718190159711,32.65429752219917,30.688994754712763,28.61690383193292,26.321541482496208,23.772305460832953,20.73253368212316,16.68269442447877,68.37794832101739,68.72823932547533,70.0879263783725,72.29567210297198,75.1355047587829,78.12432430331914,81.16801345926173,83.28169987253861,84.90251132715085,85.83480821859774,86.17064124862965,85.97196099140919,85.30217346169151,84.3944085261959,83.25668350345705,81.44931332112412,79.46520389083659,77.32687682989763,73.63899984344673
363,VP9,ElapsedTime,1000,3,4000,100000,5000,2,4,True,False,anonymized,141.6739517185315,2236.711844444275,4.923096895217896,1000,387.5158038139343,0.03756944444444445,0.08752777777777777,0.14091666666666666,0.19573148148148148,0.2492314814814815,0.2994027777777778,0.3468425925925926,0.3926527777777778,0.43516666666666665,0.4769907407407407,0.5189212962962962,0.5609259259259259,0.604212962962963,0.6493148148148148,0.6992175925925926,0.7563796296296297,0.8163518518518519,0.8680416666666667,0.9192314814814816,116.54192662697164,108.8475127543847,101.15662767881908,93.6281388015806,86.27884384545462,79.27556161878152,72.55549263503259,65.96139253362055,59.28799377802425,52.684673927497656,46.02995922699873,39.19008771658482,32.23824565257515,25.08272151121079,17.62394028457905,11.148473188750343,7.153263138361014,4.750271580513841,2.6585250450027345,121.09125791387486,119.2885767955752,117.74949385447952,116.41402920264221,114.9207002122405,113.15426196999128,111.08423760059428,108.60573675182785,104.96546552615685,100.73373079879164,95.68072515500204,89.25620989859047,81.45351574401954,71.52489631965898,58.59365391908564,45.76166258922266,38.950913529443866,35.9982690029467,32.91536224467446
364,lrzip,Performance,1000,3,4000,100000,5000,1,5,False,True,anonymized,45.97870823822996,109.27707839012146,0.049526214599609375,1000,5.572085618972778,0.0763888888888889,0.22453703703703706,0.3356481481481481,0.4444444444444444,0.5810185185185185,0.6597222222222222,0.7314814814814815,0.7916666666666666,0.8125,0.8287037037037037,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,56.01360825103849,42.63523001356858,31.89446044672563,23.414545223293803,17.9214383446305,14.892330257877912,12.820735790224473,11.687595814178074,11.274262351672654,11.016503458486033,10.798519255427172,10.600734263252036,10.429159418290896,10.208558575968775,10.018184850079477,9.731257878817818,9.375945405072036,8.893504480447287,8.255109831220787,60.6463126928537,54.98035631600485,48.00838645639537,42.14618140192885,42.77381969547169,43.76521545172285,47.746188460146335,56.100459908054745,60.12939920892083,64.31256073062117,64.79111553256303,63.60440557951225,62.57495650974537,61.251351455812674,60.10910910047685,58.38754727290692,56.25567243043221,53.3610268826837,49.53065898732471
365,Dune,Performance,1000,3,4000,100000,5000,3,4,True,False,anonymized,7.748674174420793,352.1493966579437,1.6800854206085205,1000,14.315316438674927,0.036458333333333336,0.09809027777777778,0.1488715277777778,0.2052951388888889,0.2565104166666667,0.3185763888888889,0.3758680555555556,0.4348958333333333,0.4830729166666667,0.5403645833333334,0.5941840277777778,0.6410590277777778,0.6909722222222222,0.7330729166666666,0.7825520833333334,0.8250868055555556,0.8624131944444444,0.9088541666666666,0.9444444444444444,7.421440891583277,6.842560953601165,6.258577376219207,5.683620867226695,5.153123518068161,4.625149714430265,4.17905092257289,3.738628615431983,3.326068384944877,2.962607541461184,2.6391672817861327,2.28974171038524,1.9696906553799165,1.691321445984146,1.4346152298438295,1.1679096805498796,0.9272382266626304,0.7012411253006374,0.4871243105814563,7.702252168562103,7.586747082337384,7.353269900463566,7.151863723697602,6.930996255475212,6.7874808548072165,6.6957811721891085,6.615822066017887,6.4343086136968894,6.4455597502611575,6.503359804529677,6.379159493020064,6.3738304353866955,6.3362676610528,6.5975119552099475,6.6770816476102315,6.739296133219871,7.693616917584138,8.768237590466214
366,LLVM,Performance,1000,3,4000,100000,5000,1,2,False,True,anonymized,6.865239993331515,104.20326900482178,0.02922224998474121,1000,5.763628721237183,0.03515625,0.091796875,0.1337890625,0.1943359375,0.24609375,0.291015625,0.3291015625,0.3837890625,0.421875,0.46484375,0.498046875,0.5576171875,0.60546875,0.6630859375,0.7099609375,0.75,0.77734375,0.818359375,0.8994140625,6.6301299346890366,6.127822117889134,5.641522239258772,5.191064028242093,4.774483524128208,4.349541018469053,3.981881038660493,3.63027364439942,3.251516722528853,2.9195101991059023,2.5892033993894668,2.2407983011320067,1.926812838560727,1.66118224837662,1.4040953087988202,1.1223898046180243,0.8424815865060152,0.5267908953467537,0.1879957539638349,6.871713616519811,6.747193385718787,6.512873475762099,6.4432115938423085,6.332993690035343,6.134889811173983,5.935147283243589,5.891284012464352,5.624245141671529,5.455435116577452,5.158257355982128,5.065292406973897,4.883802838332139,4.930581514022199,4.841055879494922,4.489559218472097,3.783776949921753,2.900182133521913,1.8690063306695819
367,Dune,Performance,1000,3,4000,100000,5000,1,5,True,False,anonymized,17.14182039565776,133.19589924812314,0.056322336196899414,1000,11.536605834960938,0.025607638888888888,0.06944444444444445,0.11284722222222222,0.14973958333333334,0.19618055555555555,0.2243923611111111,0.2751736111111111,0.3038194444444444,0.3424479166666667,0.3719618055555556,0.41015625,0.44140625,0.4848090277777778,0.5247395833333334,0.5690104166666666,0.6098090277777778,0.6467013888888888,0.7022569444444444,0.7829861111111112,16.66970041679625,15.877216245247796,15.097601215741248,14.276656740134616,13.515633227879846,12.77315013148808,12.046841644715009,11.355333965924338,10.694427016713206,10.01810124314421,9.354076802683004,8.670086569362265,7.9780787763726515,7.289586094469191,6.6127209066112576,5.8829563303867785,5.078307078949283,4.180015369932808,3.0827058524612165,17.107790539108485,17.06208312922151,17.018039726549823,16.790922475380373,16.81426509559134,16.468571853916362,16.620313263127777,16.31090365180154,16.263999898684638,15.951420362269705,15.858567294614895,15.521273858438738,15.485672704939,15.338088001513258,15.343110744040626,15.07712056197012,14.373979741890846,14.039002058783073,14.205108568141286
368,JavaGC,Performance,1000,3,4000,100000,5000,3,3,False,True,anonymized,33.32323448240061,816.0824494361877,0.8641424179077148,1000,224.00475645065308,0.06546585648148147,0.1552786044973545,0.2517412781084656,0.3466848544973545,0.43662161044973546,0.5122147817460317,0.5679873511904762,0.6110904431216931,0.6459263392857143,0.6758484209656085,0.7040963955026455,0.7310887896825397,0.7577349950396826,0.7838489996693122,0.8110945767195767,0.8394872271825397,0.8684120783730159,0.8981688161375662,0.9309947503306878,34.3713313012679,29.105559164322177,24.612597971003513,20.796606414897962,17.55805238427536,14.954060235389507,12.886912413942966,11.205036913114323,9.755389260241053,8.452219020594956,7.263447025145003,6.171674996339115,5.171303808275462,4.23223697434012,3.3822208270525302,2.5954625292191165,1.884457489248901,1.2534479170167665,0.6857905572336458,36.779107044564405,34.455809121542515,32.89316549332691,31.832426598494873,31.1656476534211,30.657059041103608,29.82994236269425,28.811420843074004,27.551863757843908,26.07489695337317,24.546666261410607,22.950605105131945,21.34564919569177,19.58000179441803,17.90430771292227,16.169819283919235,14.32090017038816,12.30907733244149,9.938237460484524
369,JavaGC,Performance,1000,3,4000,100000,5000,3,2,False,True,anonymized,33.36225988332899,855.3847320079802,0.8763978481292725,1000,222.51639771461487,0.06445829199735449,0.15593481316137567,0.25193245701058203,0.34737723214285715,0.4360325727513227,0.5112072172619048,0.5672123015873016,0.6108889302248677,0.6453579695767195,0.6765304646164021,0.7047577711640212,0.7318121693121693,0.7576006531084656,0.7836113177910053,0.8104383680555556,0.8390170304232805,0.8678592096560847,0.8983289930555556,0.9308862433862434,34.42044169680585,29.07303377708217,24.598044270916823,20.764265281254627,17.54212501743536,14.967926915400856,12.927639370828473,11.2199382292133,9.766397086613782,8.474845050647495,7.290074732917459,6.211220073382031,5.197969053727703,4.264102332853855,3.4019516080356915,2.607784397256331,1.9010363904784435,1.2659206736685713,0.6899139080095742,36.791990568002035,34.44406217720314,32.88211673055408,31.81664248311953,31.10485494351128,30.62223388724004,29.870625755404248,28.834795771030922,27.538746817339078,26.199824476816026,24.69184290356866,23.159962394460244,21.443824500292987,19.705754891263012,17.94641443597993,16.199132144928786,14.386446346587787,12.45114720227274,9.982295013497376
370,x264,Performance,1000,3,4000,100000,5000,1,4,True,False,anonymized,7.647179742919853,161.7154357433319,0.04857134819030762,1000,10.707721948623655,0.008680555555555556,0.013020833333333334,0.028645833333333325,0.04079861111111111,0.05295138888888889,0.06163194444444445,0.0685763888888889,0.07899305555555555,0.0842013888888889,0.0920138888888889,0.09461805555555557,0.10069444444444443,0.10503472222222222,0.11284722222222222,0.12065972222222222,0.1284722222222222,0.14322916666666666,0.17100694444444445,0.1987847222222222,7.695488329176944,7.676450114409157,7.657062167444106,7.637047198728354,7.614918768719207,7.5900003724028,7.56649600564562,7.5418589788603185,7.516267610322108,7.486870668373128,7.456916340237387,7.424293999584602,7.389889590062768,7.3505152640234055,7.303374311743528,7.249388112613713,7.182288511123861,7.085528325751523,6.926593469696472,7.762874391604064,7.777722543359148,7.882873652274897,7.961880880484219,8.04068416275392,8.08851103516006,8.123581918456434,8.18871022021403,8.207336765015231,8.245578403409027,8.236210569466412,8.255585605715696,8.257180220904274,8.285512313263173,8.305515505556311,8.31802301367629,8.382975040339097,8.547150399231155,8.645109075937524
371,JavaGC,Performance,1000,3,4000,100000,5000,1,4,True,False,anonymized,40.85234338203497,119.96957182884216,0.03422832489013672,1000,167.42830419540402,0.008530712632275133,0.019097222222222224,0.02994274966931217,0.04123780588624339,0.05257419808201058,0.06424127810846561,0.0769417576058201,0.08858816964285714,0.1013454861111111,0.1148365162037037,0.1285290591931217,0.1437355324074074,0.15928819444444445,0.17663380456349204,0.1948784722222222,0.21594948743386244,0.2393249834656085,0.26926773313492064,0.3146856398809524,40.41333773272494,39.90721830001701,39.39844788463464,38.87282544027336,38.352156452189575,37.822986309327476,37.297494343841,36.75986726655825,36.20881750039935,35.64508683788708,35.055028495471184,34.44376250729914,33.792428508047884,33.09628526221685,32.32919837656065,31.468348819800205,30.46089553336082,29.19494454221655,27.341926342682186,40.76105861031688,40.68417299258371,40.614559471829025,40.54480420580824,40.480379967010215,40.41959259847712,40.406436593969104,40.332883601207634,40.29225574543352,40.269495398761975,40.22512611036049,40.225612308938345,40.19502079635638,40.196312947571094,40.15443291622411,40.13561411599196,40.044558939426715,39.9529976518842,39.896911452333406
372,LLVM,Performance,1000,3,4000,100000,5000,2,5,True,False,anonymized,5.81589681073049,115.68941211700441,0.05675840377807617,1000,10.62761092185974,0.0126953125,0.025390625,0.0537109375,0.0625,0.0830078125,0.099609375,0.1201171875,0.1416015625,0.158203125,0.181640625,0.20703125,0.23046875,0.265625,0.2978515625,0.3271484375,0.35546875,0.41796875,0.4716796875,0.55859375,5.663851286085928,5.4931725039285535,5.339851158459249,5.183109608777153,4.99610625680843,4.819864667764301,4.650489044393055,4.479635340918339,4.318476355273487,4.143936303358968,3.9558399020490866,3.7666835450431257,3.581031857887162,3.3861795190947994,3.1764034629776647,2.9389210021361603,2.65588590127446,2.3470615010628806,1.9183575264642128,5.736680234373878,5.6362812064357115,5.64293868551318,5.528650249362297,5.448362946721866,5.353081800206773,5.285350478866246,5.218596802161978,5.130069359396809,5.0637121415746815,4.988645393717073,4.8947765864519805,4.876298700101668,4.822597813008449,4.720808630027762,4.5597804639203465,4.563132823666186,4.442497185006267,4.346013511281757
373,Dune,Performance,1000,3,4000,100000,5000,1,3,False,True,anonymized,17.175734271561627,98.67047500610352,0.03655838966369629,1000,5.962005138397218,0.046440972222222224,0.09288194444444443,0.14192708333333334,0.2109375,0.2604166666666667,0.3194444444444444,0.3736979166666667,0.4253472222222222,0.4722222222222222,0.5138888888888888,0.5525173611111112,0.6046006944444444,0.6436631944444444,0.6814236111111112,0.7222222222222222,0.7660590277777778,0.8168402777777778,0.86328125,0.9066840277777778,16.7336620034438,15.542778213429024,14.2362596106606,13.18749983651604,12.019095878904285,11.026364036933645,10.038848043347343,9.131562296792627,8.334379136969789,7.549047068471656,6.766241618595442,6.058196786640758,5.392346821480642,4.711144137220176,4.036887802365341,3.3925442375190835,2.8199634822843795,2.2782127979909683,1.8026518299168064,17.548637804248756,17.134239714708354,16.59096719421448,16.71287107994112,16.251171892602976,16.2020042991678,16.028763611831096,15.890573664509224,15.791455206890125,15.529468255141687,15.120679620993116,15.321718327574427,15.132724819356149,14.788114566969053,14.532796088515232,14.501710432734635,15.396198727922304,16.663499322448224,19.31772007501545
374,7z,Performance,1000,3,4000,100000,5000,1,5,True,False,anonymized,61.253427448627654,176.93636655807495,0.054097890853881836,1000,75.13791179656981,0.01943473193473193,0.046925990675990674,0.0720425407925408,0.09986888111888112,0.12702505827505828,0.15578379953379953,0.18656759906759907,0.2170454545454545,0.2461829836829837,0.2740821678321678,0.2974067599067599,0.3175990675990676,0.33586829836829835,0.3524621212121212,0.3695658508158508,0.38690268065268063,0.4060314685314685,0.4313374125874126,0.4846008158508158,60.72595458148815,59.191993149895744,57.650069069229005,56.062565365490144,54.522609168780576,52.940461884430675,51.434710385178,49.890126178320436,48.32837742854471,46.74104603353531,45.102435782387715,43.39443215282626,41.61094397371825,39.745576916624614,37.665273006108606,35.248258565058336,32.418315340019106,28.77085700454781,23.44674683754932,61.92953856228785,62.106397373986816,62.125767185993865,62.28266548008809,62.45609875244237,62.709601942245854,63.231696114170894,63.720335322092865,64.11155012746528,64.38889356657765,64.19423531089232,63.590816032664264,62.65465700776599,61.37953966650426,59.744975831102415,57.49211006595546,54.5791799102014,50.59389810652939,45.492401925810135
375,lrzip,Performance,1000,3,4000,100000,5000,3,3,True,False,anonymized,5.018354481625975,1061.4995882511141,0.15171527862548828,1000,10.160291910171507,0.05555555555555555,0.0925925925925926,0.1550925925925926,0.2152777777777778,0.2800925925925926,0.3611111111111111,0.4351851851851852,0.4861111111111111,0.5532407407407407,0.5949074074074074,0.6342592592592593,0.6851851851851852,0.7083333333333334,0.7546296296296297,0.7916666666666666,0.8263888888888888,0.8564814814814815,0.9027777777777778,0.949074074074074,5.191244512610717,4.751485449613918,4.321501852506094,3.7430359675401945,3.387440771025981,2.9729234690493467,2.6214774887932784,2.3026539580043783,2.042424915644148,1.839254528843176,1.6054982274524303,1.3662433155751144,1.1507249354120277,0.961690257185171,0.7861535942867024,0.6304327975258436,0.4411618851657402,0.2995246370689874,0.16128173875547566,5.496611836881937,5.236330903656156,5.1147638363907735,4.769886542706089,4.705383964897826,4.6532715167728895,4.6413044063881,4.480840134495006,4.5716454070376775,4.540331179772867,4.3897166725281656,4.339831708297421,3.94534263569838,3.9193414255093764,3.7735372525761717,3.6312929137488585,3.073902167606448,3.0808248384238714,3.166986870107522
376,lrzip,Performance,1000,3,4000,100000,5000,2,1,False,True,anonymized,137.36377916411323,105.97504425048828,0.10711383819580078,1000,5.474349021911621,0.11574074074074076,0.24305555555555555,0.4375,0.6134259259259259,0.7662037037037037,0.8796296296296297,0.9444444444444444,0.9814814814814816,0.9953703703703703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,209.0407818583024,131.76583647113458,76.56332309395894,37.438389537884376,14.746388841867285,4.520801036600181,0.7693211269307506,0.12430880738297732,0.003621863850220594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.40214074027912,174.07596744810436,136.11257438926032,96.84661245728176,63.073663165214526,37.55742399637072,13.847780284753512,6.712675598680775,0.7823225916476482,,,,,,,,,,
377,VP9,ElapsedTime,1000,3,4000,100000,5000,3,2,False,True,anonymized,88.61172379594719,834.2610945701599,2.3356401920318604,1000,244.01311206817627,0.07650925925925926,0.1806574074074074,0.2914259259259259,0.402537037037037,0.5072916666666667,0.6019074074074074,0.680324074074074,0.744125,0.7936944444444445,0.8336435185185185,0.865837962962963,0.8916435185185185,0.912476851851852,0.9289212962962964,0.9424398148148148,0.9539398148148148,0.9634953703703704,0.972148148148148,0.9811064814814816,92.25821301118195,73.06883716370791,56.712037528227654,42.74044152469526,31.327784799048466,22.352419241222908,15.930813258232966,11.353947926138284,8.132741167366827,5.8881247759092785,4.202031807089163,3.0254453661083067,2.1457482290435723,1.5150644822770345,1.0237544276893038,0.6676775909763379,0.4219670182604078,0.2465008276920332,0.12742088690658568,99.90161128976864,89.17983493632492,80.03685091404995,71.53655401957487,63.58281904246622,56.148794670234786,49.83426015609444,44.37302560288532,39.42085391479813,35.39462197969567,31.32057249495357,27.921221921785698,24.51635109618681,21.315308289704898,17.785808443729557,14.495764363341939,11.55927405760914,8.850428653836296,6.744158679691867
378,VP9,ElapsedTime,1000,3,4000,100000,5000,3,4,False,True,anonymized,88.36997120331296,777.2108933925629,2.6055004596710205,1000,242.26296305656436,0.07637962962962963,0.1828148148148148,0.2918101851851852,0.4022268518518519,0.5097361111111111,0.6046111111111111,0.6820694444444444,0.7443333333333333,0.7947916666666667,0.8339074074074074,0.8665324074074074,0.892074074074074,0.9122685185185184,0.9288287037037036,0.9424907407407408,0.9537916666666668,0.963601851851852,0.972199074074074,0.9812314814814814,92.40823069903117,72.51569686126679,56.818445028502275,42.72310558564497,31.034463054414967,22.18867641389448,15.808192793292465,11.27548969000308,8.068655668966223,5.831000731924572,4.195037540021705,3.0085829512694735,2.136107969009396,1.5019864166020382,1.020501978706153,0.6673986504863829,0.41928029135760336,0.24717825250648834,0.1261558219777918,100.05001368903936,88.73838901623473,80.23053119361761,71.47043275195219,63.30154791687804,56.11861394549677,49.722156354770746,44.10230647980346,39.319337270089214,35.10692825553873,31.431132146265497,27.876369143540078,24.348249145436906,21.103822675212406,17.7450030108299,14.44325303126528,11.519275366731405,8.891007916969441,6.7216718172676435
